Item Number,Item Description,UOM,Expected On-Hand
?97.2605097?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 5.986533.E V002 (UPPER FOR #5RB AND #6RB)",EA,6
?97.2605099?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 5.986533.E V004 (UPPER FOR #8RB)",EA,4
?97.2605100?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 5.986530.P V001 (LOWER FOR #3RB & #4RB (ORIGINAL CR053), LOWER FOR #5RB THROUGH #8RB (REVISED CR053 14FEB20))",EA,10
?97.2605101?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 5.986530.P V002 (LOWER FOR #5RB AND #6RB)",EA,4
?97.2605103?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 5.986530.P V004 (LOWER FOR #8RB)",EA,4
?97.2605104?,"SPOOLER SNAP SHEAR BLADE,  JET POS: UPC1RD015349, ITEM# 7.010996.M",EA,6
?97.2605105?,"SEGMENT, COILING MANDREL, SPOOLER, DWG#8.642667.T POS#306 SPARE DWG#5.947292.R",EA,2
?97.2605106?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222985.L V001 V8-16 (UPPER FOR ALL PRODUCTS, 122.5MM HEIGHT)",EA,18
?97.2605107?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222986.M V001 V8-16 (LOWER FOR ALL PRODUCTS; 122.5MM HEIGHT)",EA,17
?97.2605108?,"WHEEL, FEEDING, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70111212",EA,2
?97.2605114?,"WHEEL, FEEDING, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70111157",EA,2
?97.2605116?,"PUNCH, MAIN, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70123495",EA,7
?97.2605117?,"SPINDLE, ARTICULATED, PINCH ROLL TRH 320 2, PINCH ROLL, SPOOLER, DWG#8.739538.L/SX2 POS#105 SPARE DWG#0.220712.H/002",EA,4
?97.2605118?,"PUNCH, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70123494",EA,7
?97.2605120?,"GUIDE RAIL, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70112155",EA,1
?97.2605121?,"GUIDE RAIL, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70112192",EA,1
?97.2605124?,"KNIFE, MOVABLE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70114178",EA,3
?97.2605126?,"GUIDE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70112341",EA,1
?97.2605128?,"WHEEL, COUNTER, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70005062",EA,1
?97.2605132?,"PINCH ROLL, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70111189",EA,2
?97.2605133?,"PLATE, WEAR, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70111981",EA,1
?97.2605136?,"GUIDE RING, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70006683",EA,2
?97.2605138?,"ROLLER, PRESSURE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70111277",EA,2
?97.2605139?,"FLAP, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70125422",EA,5
?97.2605142?,"PLATE, SIDE, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 SPARE DWG#70112427",EA,1
?97.2605153?,"HOOK, COIL LIFTING-ROTATING DEVICE, ROTATING FORK, SPOOLER, DWG#8.722027.W/A01 POS#302 SPARE DWG#7.195675.V/002",EA,1
?97.2605153?,"HOOK, COIL LIFTING-ROTATING DEVICE, ROTATING FORK, SPOOLER, DWG#8.722027.W/A01 POS#302 SPARE DWG#7.195675.V/002",EA,1
?97.2605154?,"SPOOLER TAIL BRAKE BRAKING PAD, ITEM# 7.147952.S/003, SPOOLER, REF. JET POS: UP0UYB015377, REF ASSEMBLY: 8.428361.H, LINE# N/A, NOTE: #7RB TO #8RB, ITEM 5 ON 6.446807.R",EA,10
?97.2605155?,"SPOOLER TAIL BRAKE BRAKING FUNNEL, ITEM# 7.147953.T/007, SPOOLER, REF. JET POS: UP0UYB015377, REF ASSEMBLY: 8.428361.H, LINE# N/A, NOTE: #7RB TO #8RB, ITEM 4 ON 6.446807.R",EA,1
?97.2605156?,"SPOOLER STATIC GUIDE #9, ITEM# 7.147951.Z/003, SPOOLER, REF. JET POS: UP0UYB015378, REF ASSEMBLY: 8.735879.N, LINE# 9, NOTE: #7RB TO #8RB, ITEM 6 ON 6.446807.R",EA,1
?97.2605157?,"SPOOLER 6-ROLLER GUIDE ENTRY FUNNEL, 35MM, ITEM# 7.090260.N/040, SPOOLER, REF. JET POS: UP0UYB015378, REF ASSEMBLY: 8.735886.W/032, LINE# N/A, NOTE: #7RB TO #8RB, ITEM 001 ON 6.446807.R",EA,1
?97.2605158?,"SPOOLER CONVEYING PIPE, ITEM# 7.090279.M/L40, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #7RB TO #8RB, ITEM 2 & 2A ON 6.446807.R",EA,12
?97.2605159?,"SPOOLER STATIC GUIDE #12, ITEM# 7.196786.N/020, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #7RB, ITEM 9 ON 6.446807.R",EA,7
?97.2605160?,"SPOOLER STATIC GUIDE #12, ITEM# 7.196786.N/025, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #8RB, ITEM 9 ON 6.446807.R",EA,8
?97.2605161?,"SPOOLER STATIC GUIDE #11, ITEM# 7.196787.P/004, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #7RB TO #8RB, ITEM 8 ON 6.446807.R",EA,2
?97.2605162?,"HOOKING RING, REBAR #7, ITEM# 7.196788.X/020, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, ITEM 10 ON 6.446807.R",EA,4
?97.2605164?,"SPOOLER INLET FUNNEL, CAST IRON, ITEM# 4.738433.W/022, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #8RB",EA,6
?97.2605165?,"SPOOLER OUTLET FUNNEL, CAST IRON, ITEM# 5.035668.D/002, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #8RB",EA,6
?97.2605166?,"PINCH ROLLER, PINCH ROLL RING, CARBIDE, ITEM# 5.605437.X/006, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, DESCRIPTION: TRH 320 (LH) #2 & #3, NOTE: #4RB ALT.1 & 2",EA,2
?97.2605166?,"PINCH ROLLER, PINCH ROLL RING, CARBIDE, ITEM# 5.605437.X/006, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, DESCRIPTION: TRH 320 (LH) #2 & #3, NOTE: #4RB ALT.1 & 2",EA,2
?97.2605167?,"PINCH ROLLER, PINCH ROLL RING, CARBIDE, ITEM# 5.605437.X/007, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, DESCRIPTION: TRH 320 (LH) #2, NOTE: #5RB",EA,2
?97.2605171?,"PINCH ROLLER, PINCH ROLL RING, CARBIDE, ITEM# 5.605437.X/004, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, DESCRIPTION: TRH 320 (LH) #3, NOTE: #3RB",EA,4
?97.2605171?,"PINCH ROLLER, PINCH ROLL RING, CARBIDE, ITEM# 5.605437.X/004, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, DESCRIPTION: TRH 320 (LH) #3, NOTE: #3RB",EA,2
?97.2605172?,"SPOOLER STATIC GUIDE, ITEM# 8.698316.L, NOTE: #7RB TO #8RB, ITEM 7 ON 6.446807.R",EA,2
?97.2605173?,"SPOOLER TAIL BREAK CONVEYING PIPE, ITEM# 7.147956.W/001, NOTE: #3RB TO #4RB, ITEM 3 ON 6.446807.R",EA,8
?97.2605174?,"SPOOLER TAIL BREAK CONVEYING PIPE, ITEM# 7.147956.W/002, NOTE: #5RB TO #6RB, ITEM 3 ON 6.446807.R",EA,10
?97.2605175?,"SPOOLER TAIL BREAK CONVEYING PIPE, ITEM# 7.147956.W/003, NOTE: #7RB TO #8RB, ITEM 3 ON 6.446807.R",EA,3
?97.2605176?,"SPOOLER INLET FUNNEL, ITEM# 5.222981.P/022, NOTE: #8RB",EA,4
?97.2605177?,"SPOOLER INLET FUNNEL, ITEM# 5.222981.P/028, NOTE: #3RB",EA,4
?97.2605178?,"SPOOLER INLET FUNNEL, ITEM# 5.222981.P/029, NOTE: #4RB TO #5RB",EA,4
?97.2605179?,"SPOOLER INLET FUNNEL, ITEM# 5.222981.P/030, NOTE: #6RB TO #7RB",EA,4
?97.2605189?,"SPOOLER OUTLET FUNNEL, ITEM# 5.222990.V/002, NOTE: #8RB",EA,4
?97.2605190?,"SPOOLER OUTLET FUNNEL, ITEM# 5.222990.V/008, NOTE: #3RB",EA,4
?97.2605191?,"SPOOLER OUTLET FUNNEL, ITEM# 5.222990.V/009, NOTE: #4RB TO #5RB",EA,4
?97.2605192?,"SPOOLER OUTLET FUNNEL, ITEM# 5.222990.V/010, NOTE: #6RB TO #7RB",EA,4
?97.2605193?,"SPOOLER OUTLET FUNNEL, ITEM# 5.535194.E/002, NOTE: #3RB",EA,1
?97.2605194?,"SPOOLER OUTLET FUNNEL, ITEM# 4.975452.X/002, NOTE: ALL PRODUCTS",EA,1
?97.2605195?,"SPOOLER OUTLET FUNNEL, ITEM# 4.967429.Z/001, NOTE: ALL PRODUCTS",EA,1
?97.2605196?,"SPOOLER STATIC HALF BOX FOR 8.428355.L & 7.006271.D, ITEM# 8.698317.M, NOTE: #3RB TO #6RB, ITEM 7 ON 6.446807.R",EA,2
?97.2605203?,"C STOCK, SPOOLER BGV SRWE ROLLER GUIDE, BEARING 6202-ZTN9 ( EX 6202-ZTN9/QE6 ) SKF, LINE: 113, ITEM#0.247898.L-A",EA,600
?97.2605214?,"SPOOLER BGV SRWE ROLLER GUIDE; SPRING 'BLUE'  B13-032 D.EST.=12.5 D.I.=6.3 L=32 RIGIDITY 24.8 N/MM SPECIAL SPRINGS, LINE: 124, ITEM# 0.558652.R",EA,20
?97.2605217?,"SPOOLER BGV SRWE ROLLER GUIDE; SRW RIGHT FREE ROLLER HOLDER   , LINE: 302, ITEM# 8.513703.F/S30",EA,1
?97.2605218?,"SPOOLER BGV SRWE ROLLER GUIDE; SRW LEFT FREE ROLLER HOLDER   , LINE: 303, ITEM# 8.513704.G/S18",EA,1
?97.2605220?,"SPOOLER BGV SRWE ROLLER GUIDE; RW MACHINED PIN   , LINE: 304, ITEM# 5.537257.W",EA,30
?97.2605221?,"SPOOLER BGV SRWE ROLLER GUIDE; RW FREE ADJUSTING SCREW   , LINE: 305, ITEM# 5.537324.H",EA,26
?97.2605222?,"SPOOLER BGV SRWE ROLLER GUIDE; RW ADJUSTING SCREW   , LINE: 306, ITEM# 5.537316.H",EA,15
?97.2605223?,"SPOOLER BGV SRWE ROLLER GUIDE; SPRING   , LINE: 307, ITEM# 4.836604.V",EA,7
?97.2605224?,"SPOOLER BGV SRWE ROLLER GUIDE; WORM SCREW ASSEMBLY -  BILL  ASSEMBLY  -  , LINE: 309, ITEM# DMH252592.A",EA,1
?97.2605225?,"SPOOLER BGV SRWE ROLLER GUIDE; HINGE PLATE -  BILL  ASSEMBLY  -  , LINE: 310, ITEM# DMH363004.A",EA,3
?97.2605226?,"SPOOLER BGV SRWE ROLLER GUIDE; FORK (SR1)   , LINE: 311, ITEM# DMH363005.1",EA,4
?97.2605228?,"SPOOLER BGV SRWE ROLLER GUIDE; SETTING WHEEL -  BILL  ASSEMBLY -  , LINE: 313, ITEM# DMH362206.A",EA,2
?97.2605229?,"SPOOLER BGV SRWE ROLLER GUIDE; SETTING WHEEL -  BILL  ASSEMBLY -  , LINE: 314, ITEM# DMH363001.A",EA,2
?97.2605230?,"SPOOLER BGV SRWE ROLLER GUIDE; THRUST WASHER   , LINE: 315, ITEM# DMH450290.1",EA,2
?97.2605231?,"SPOOLER BGV SRWE ROLLER GUIDE; RW18 PIN   , LINE: 318, ITEM# 5.537312.M",EA,17
?97.2605232?,"SPOOLER BGV SRWE ROLLER GUIDE; RW30 PIN   , LINE: 318, ITEM# 5.537325.K",EA,16
?97.2605233?,"SPOOLER BGV SRWE ROLLER GUIDE; SHIMS (DRI,SRI) ASSEMBLY   , LINE: 321, ITEM# DMH455118.A",EA,2
?97.2605236?,"SPOOLER BGV SRWE ROLLER GUIDE; RW BUSH   , LINE: 361, ITEM# 5.537258.E",EA,30
?97.2605237?,"SPOOLER BGV SRWE ROLLER GUIDE; RW BUSH   , LINE: 362, ITEM# 5.537259.F",EA,30
?97.2605238?,"SPOOLER BGV SRWE ROLLER GUIDE; SRW PLATE   , LINE: 363, ITEM# 5.537311.L",EA,22
?97.2605243?,"SPOOLER BGV SRWE ROLLER GUIDE; ENTRY GUIDE HALF FOR SRW   , LINE: 5, ITEM# 4.534039.K/013",EA,12
?97.2605245?,"SPOOLER BGV SRWE ROLLER GUIDE; ENTRY GUIDE HALF FOR SRW   , LINE: 7, ITEM# 4.534039.K/009",EA,12
?97.2605247?,"SPOOLER BGV SRWE ROLLER GUIDE; ENTRY GUIDE HALF FOR SRW   , LINE: 9, ITEM# 4.534039.K/008",EA,6
?97.2605260?,"SPOOLER BGV SRWE ROLLER GUIDE; EXIT STRIPPER   , LINE: 2, ITEM# 4.786961.Z/006",EA,18
?97.2605261?,"SPOOLER BGV SRWE ROLLER GUIDE; EXIT STRIPPER   , LINE: 3, ITEM# 4.707370.V/005",EA,18
?97.2605265?,"SPOOLER BGV SRWE ROLLER GUIDE; ENTRY GUIDE HALF FOR BGV   , LINE: 7, ITEM# 4.707202.Q/013",EA,6
?97.2605266?,"SPOOLER BGV SRWE ROLLER GUIDE; EXIT STRIPPER   , LINE: 8, ITEM# 4.786961.Z/004",EA,6
?97.2605266?,"SPOOLER BGV SRWE ROLLER GUIDE; EXIT STRIPPER   , LINE: 8, ITEM# 4.786961.Z/004",EA,6
?97.2605267?,"SPOOLER BGV SRWE ROLLER GUIDE; ENTRY GUIDE HALF FOR BGV   , LINE: 9, ITEM# 4.707202.Q/010",EA,12
?97.2605268?,"SPOOLER BGV SRWE ROLLER GUIDE; EXIT STRIPPER   , LINE: 10, ITEM# 5.035260.G/004",EA,24
?97.2605269?,"SPOOLER BGV SRWE ROLLER GUIDE; EXIT STRIPPER   , LINE: 11, ITEM# 5.035260.G/005",EA,6
?97.2605273?,"SPOOLER BGV SRWE ROLLER GUIDE; PIN   , LINE: 15, ITEM# 4.421571.K",EA,20
?97.2605277?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 7.471529.W (SH4 - UPPER AND LOWER FOR #3RB & #4RB (REVISED CR053 14FEB20))",EA,16
?97.2605278?,SHEAR 6 INLET #4/#5 RB FUNNEL FOR ROUNDS,EA,4
?97.2605279?,SHEAR 7 INLET #4/#5 RB FUNNEL FOR ROUNDS,EA,4
?97.2605289?,"SPRING, TAPERED, PRESSURE, STRAPPING MACHINE, SPOOLER, ITEM#507534, SUND BIRSTA",EA,8
?97.2605290?,"ROLLER, IDLER, STRAPPING MACHINE, SPOOLER, ITEM#520687, SUND BIRSTA",EA,2
?97.2605292?,"STRAPPING, BANDING, 1 1/4IN x .035IN, 2000LB COIL, HIGH TENSILE, STEEL, 2COIL PALLET, ITEM#2X1690",EA,8
?97.2605293?,"HINGE, GUIDE ASSEMBLY,  WIRE TYERS, SUND BIRSTA, SUND BIRSTA, ITEM#70098077",EA,5
?97.2605294?,"HINGE, GUIDE ASSEMBLY,  WIRE TYERS, SUND BIRSTA, SUND BIRSTA, ITEM#70098275",EA,6
?97.2605295?,"HINGE, GUIDE ASSEMBLY,  WIRE TYERS, SUND BIRSTA, SUND BIRSTA, ITEM#70098071",EA,6
?97.2605296?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#1-6623124",EA,2
?97.2605297?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#2-60000824",EA,2
?97.2605298?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#2-6623130",EA,2
?97.2605299?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#2-6623132",EA,2
?97.2605300?,"SHAFT, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#3-6623132",EA,2
?97.2605301?,"GUIDE, ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#4-6623142",EA,2
?97.2605302?,"BEARING, BALL, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#4-6629003",EA,242
?97.2605303?,"GUIDE, WIRE, GUIDE ASSEMBLY, RAIL, WIRE TYERS, SUND BIRSTA, REPLACES 70098368, ITEM#80026218-01",EA,2
?97.2605304?,"BEARING, FLANGED, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#5760981",EA,4
?97.2605305?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#1-6623127",EA,2
?97.2605306?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#1-60000822",EA,2
?97.2605307?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#1-6623128",EA,2
?97.2605308?,"WHEEL UNIT, DRIVE WHEEL, WIRE TYERS, SUND BIRSTA, ITEM#80026367-01",EA,3
?97.2605309?,"CYLINDER, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#3-6623039",EA,4
?97.2605310?,"TOOL, CUTTING, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#80038080-01",EA,2
?97.2605311?,"GUIDE, WIRE, GUIDE ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#70115985",EA,3
?97.2605312?,"PUMP, PISTION, HYDRAULIC, WIRE TYERS, SUND BIRSTA, ITEM#500259",EA,1
?97.2605313?,"CYLINDER, FEED WHEEL ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#505005",EA,3
?97.2605314?,"ROLLER, PRESSURE, FEED WHEEL ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#3-6623036",EA,6
?97.2605315?,"GUIDE, FEED WHEEL ASSEMBLY , WIRE TYERS, SUND BIRSTA, ITEM#3-6623036",EA,10
?97.2605316?,"BEARING, SLIDE, FEED WHEEL ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#506836",EA,4
?97.2605317?,"BEARING, BALL, DEEP GROOVE , FEED WHEEL ASSEMBLY, WIRE TYERS, SUND BIRSTA, ITEM#3015982",EA,4
?97.2605318?,"FUNNEL, DIVERTER COMPONENT, SHEAR 5, SPOOLER RM, 5.335673.C/014, POS 302, ASSEMBLY # 8.880034.Z/A04",EA,2
?97.2605319?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 5, RM, 7.463975.W/001, POS 301, ASSEMBLY # 8.880034.Z/A04",EA,1
?97.2605320?,"SLIDING SHOE, DIVERTER COMPONENT, SHEAR 6, SPOOLER RM, 5.706484.R, POS 303, ASSEMBLY # 8.470296.Q/A02",EA,1
?97.2605321?,"FUNNEL, DIVERTER COMPONENT, SHEAR 6, SPOOLER RM, 5.519845.Z/012, POS 301, ASSEMBLY # 8.470296.Q/A02",EA,1
?97.2605322?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 6, RM, 7.064517.N/001, POS 302, ASSEMBLY # 8.470296.Q/A02",EA,1
?97.2605323?,"FUNNEL, DIVERTER COMPONENT, SHEAR 6, SPOOLER RM, 5.519845.Z/019, POS 301, ASSEMBLY # 8.470296.Q/A04",EA,2
?97.2605324?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 6, RM, 7.064517.N/004, POS 302, ASSEMBLY # 8.470296.Q/A04",EA,1
?97.2605325?,"FUNNEL, DIVERTER COMPONENT, SHEAR 6, SPOOLER RM, 7.064282.S/001, POS 301, ASSEMBLY # 8.470296.Q/A06",EA,2
?97.2605326?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 6, RM, 7.064517.N/004, POS 302, ASSEMBLY # 8.470296.Q/A06",EA,1
?97.2605327?,"FUNNEL, DIVERTER COMPONENT, SHEAR 7, SPOOLER RM, 5.335667.E/002, POS 302, ASSEMBLY # 8.477135.T/A02",EA,2
?97.2605328?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 7, RM, 5.335668.N, POS 301, ASSEMBLY # 8.477135.T/A02",EA,1
?97.2605329?,"FUNNEL, DIVERTER COMPONENT, SHEAR 7, SPOOLER RM, 5.335673.C/001, POS 302, ASSEMBLY # 8.477139.E/A01",EA,0
?97.2605329?,"FUNNEL, DIVERTER COMPONENT, SHEAR 7, SPOOLER RM, 5.335673.C/001, POS 302, ASSEMBLY # 8.477139.E/A01",EA,0
?97.2605330?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 7, RM, 5.335674.D, POS 301, ASSEMBLY # 8.477139.E/A01",EA,1
?97.2605331?,"SLIDING SHOE, DIVERTER COMPONENT, SHEAR 7, SPOOLER RM, 5.067894.H/001, POS 303, ASSEMBLY # 8.477139.E/A03",EA,1
?97.2605332?,"FUNNEL, DIVERTER COMPONENT, SHEAR 7, SPOOLER RM, 5.335673.C/013, POS 302, ASSEMBLY # 8.477139.E/A03",EA,2
?97.2605333?,"EXTERNAL PIPE, DIVERTER COMPONENT, SHEAR 7, RM, 7.064256.F, POS 301, ASSEMBLY # 8.477139.E/A03",EA,1
?97.2605334?,"SLIDING SHOE, DIVERTER COMPONENT, SHEAR 5, SPOOLER RM, 5.067894.H/003, POS 303, ASSEMBLY # 8.880034.Z/A04",EA,1
?97.2605335?,"MOUNT, FORK, TAIL BRAKE, ITEM#5.283964.R",EA,2
?97.2605336?,"OFFLOAD, SPOOLER, CHAIN CONVEYOR, DWG#7.229954.D, POS#301",EA,0
?97.2605337?,"FLANGE, SPOOLER GEAR BOX, INPUT SIDE, DWG#7.091593.E, POS#305",EA,2
?97.2605338?,"SPACER, FLANGE, SPOOLER GEAR BOX, INPUT SIDE, DWG#7.195673.T, POS#304",EA,2
?97.2605339?,"SEAL, LIP, 180x210x15",EA,2
?97.2605340?,"GUIDE, ROLLER SPOOLER MANDREL, DWG#7.195971.N",EA,16
?97.2605341?,"BUSHING, MANIPULATOR ROLL, DWG#7.195973.Q",EA,16
?97.2605342?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.771348.C COOLER 20 MM DIA 3/4 BAR",EA,24
?97.2605343?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.638866.P COOLER 25 MM DIA 4/5 BAR",EA,6
?97.2605345?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.420911.W/A01 STRIPPER / DRYER 20 MM 3/4 BAR",EA,12
?97.2605346?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.194015.H/A01 STRIPPER / DRYER 25 MM 4/5 BAR",EA,3
?97.2605347?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.843645.D STRIPPER / DRYER 36 MM 6/7/8 BAR",EA,3
?97.2605348?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.638871.L/C20 BYPASS ASSEMBLY 20 MM 3/4 BAR",EA,8
?97.2605349?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.638871.L/C25 BYPASS ASSEMBLY 25 MM 4/5 BAR",EA,2
?97.2605350?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#8.638871.L/C36 BYPASS ASSEMBLY 36 MM 6/7/8 BAR",EA,2
?97.2605351?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#5.870598.E/N20 FUNNEL ENTRY 3/4 BAR",EA,6
?97.2605352?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#5.870598.E/N25 FUNNEL ENTRY 4/5 BAR",EA,2
?97.2605353?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#5.870598.E/N40 FUNNEL ENTRY 6/7/8 BAR",EA,2
?97.2605354?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#5.021665.R/009 FUNNEL EXIT WATERBOX 1, 2, 3",EA,6
?97.2605355?,"WATERBOX, SPOOLER, RM, UPC1RD018035, REF ASSY 6.446807.R DWG#5.021665.R/005 FUNNEL EXIT WATERBOX 4, 5",EA,4
?97.2605356?,"RING, SPOOLER, FFB, ASSY#8.739649.A, DWG#5.951995.H",EA,8
?97.2700000?,"NAIL, FRAMING, 30DEG, PK OF 2500, SHIPPING, ITEM#31EE22",EA,7
?97.2700001?,"STRAPPING, STEEL, 1 1/4IN X .035 HT, 2000LB PALLET",EA,1
?97.2700002?,"BLANK, RAIL, CRANE, NEW, 40FT, ITEM#171 CR",EA,2
?97.2700003?,"BLANK, RAIL, CRANE, NEW, 40FT, ITEM#135 CR",EA,2
?97.2700004?,"TAG, RED, SHIPPING, ITEM#0555649",EA,2
?97.2700005?,"TAG, BLUE, SHIPPING, ITEM#0555646",EA,2
?97.2700006?,"TAG, YELLOW, SHIPPING, ITEM#91214491",EA,2
?97.2800000?,"HP 206A BLACK STANDARD YIELD TONER CARTRIDGE,PRINTER  NAME/LOCATION: MS MECHANICAL OFFICE, RM ELECTRICAL OFFICE, RM MECHANICAL OFFICE, RM SUPERVISOR OFFICE, PRINTER MODELS: HP COLOR LASERJET PRO M255DW, MFP M283CDW, MFP M283FDW, ITEM#W2110A",EA,0
?97.2800001?,"HP 206A CYAN STANDARD YIELD TONER CARTRIDGE, PRINTER  NAME/LOCATION: MS MECHANICAL OFFICE, RM ELECTRICAL OFFICE, RM MECHANICAL OFFICE, RM SUPERVISOR OFFICE, PRINTER MODELS: HP COLOR LASERJET PRO M255DW, MFP M283CDW, MFP M283FDW, ITEM#W2111A",EA,1
